"Path","SizeKB","Noindex","Lang","Title","HasImages","HasSVG","HasMermaid","HasStructuredData","InternalLinks","DesignStyle","Quality"
"convert-pdf-features.html","47.6","YES","EN","MaiPDF Convert - Free PDF to Image Converter | Secure Document Conversion","True","False","False","True","4","modern","4"
"flowcharts.html","26.9","YES","EN","MaiPDF Visual Guides - Interactive Flowcharts & Diagrams","True","False","False","False","19","modern","3"
"index.html","26.7","NO","EN","Send PDF Online | Upload & Share PDFs with Secure Links","True","False","False","True","29","modern","4"
"index_backup_20251203_163725.html","58.6","YES","EN","MaiPDF - Free PDF Sharing & Security Platform","False","True","False","True","25","modern","4"
"maiconvert-concise.html","27.8","YES","EN","MaiPDF Convert | Secure PDF to Image Conversion Tool","True","True","False","True","4","modern","5"
"maiconvert-introduction.html","16.7","YES","EN","MaiPDF Convert | Secure PDF to Image Conversion Tool","True","False","False","False","0","modern","3"
"maipdf_advanced_features_zh_v3.html","5.2","YES","ZH","MaiPDF - 高级 PDF 分享和安全功能","True","False","False","True","0","mixed","2"
"work.html","94","YES","EN","Compliance Work List","False","False","False","False","0","modern","2"
"arabic/advanced-security-configurations.html","18.1","YES","AR","إعدادات الأمان المتقدمة للـ PDF | MaiPDF","False","False","False","True","8","modern","2"
"arabic/anonymous-pdf-sharing.html","14.3","YES","AR","مشاركة PDF المجهولة - حماية الخصوصية | MaiPDF","False","False","False","True","8","modern","2"
"arabic/convert-pdf-to-qr-code.html","14.7","YES","AR","تحويل PDF إلى رمز QR | MaiPDF","False","False","False","True","8","modern","2"
"arabic/design-watermark-protection.html","14.7","YES","AR","تصميم حماية العلامة المائية للـ PDF | MaiPDF","False","False","False","True","8","modern","2"
"arabic/dynamic-watermark-tracking.html","0.7","YES","EN","404 - Page Removed","False","False","False","False","0","modern","1"
"arabic/email-verification-secure-pdf-access.html","16.3","YES","AR","التحقق بالبريد الإلكتروني للوصول الآمن للـ PDF | MaiPDF","False","False","False","True","8","modern","2"
"arabic/free-pdf-hosting-and-sharing.html","15.2","YES","AR","استضافة ومشاركة PDF مجانية | MaiPDF","False","False","False","True","8","modern","2"
"arabic/index.html","13.9","YES","AR","MaiPDF - منصة أمان ومشاركة PDF | ميزات وأدلة","False","False","False","False","26","modern","2"
"arabic/pdf-security-features.html","13.9","YES","AR","ميزات أمان PDF المتقدمة | MaiPDF","False","False","False","True","8","modern","2"
"arabic/pdf-tracking-analytics.html","0.7","YES","EN","404 - Page Removed","False","False","False","False","0","modern","1"
"arabic/pdf-tracking-comparison.html","0.7","YES","EN","404 - Page Removed","False","False","False","False","0","modern","1"
"arabic/pdf-view-tracking.html","0.7","YES","EN","404 - Page Removed","False","False","False","False","0","modern","1"
"arabic/track-pdf-usage.html","0.7","YES","EN","404 - Page Removed","False","False","False","False","0","modern","1"
"article/confidential-documents-risk.html","32.2","NO","EN","Confidential Documents Security Guide - Share Confidential Documents Securely...","False","False","False","True","11","modern","4"
"article/confidential-investor-updates.html","20.5","NO","EN","Control Access to Confidential Investor Updates | Secure Fundraising Document...","True","True","True","True","12","mixed","4"
"article/controlling-pdf-access.html","31.6","NO","EN","PDF Access Control Guide - Control PDF Access with Password Protection, View ...","True","False","True","True","14","mixed","4"
"article/ebook-preview.html","37.6","NO","EN","Ebook Preview Security Guide - Share Ebook Previews Without Downloads, Passwo...","False","True","True","True","9","modern","4"
"article/free-pdf-sharing-online-zh.html","46","NO","ZH","免费在线共享PDF - 安全便捷的文档分享平台 | MaiPDF","True","True","True","True","15","modern","5"
"article/how-to-track-a-pdf-file-zh.html","7.6","NO","ZH","如何追踪PDF文件：了解谁打开了您的文档","True","False","False","False","10","modern","2"
"article/how-to-track-a-pdf-file.html","8.1","NO","EN","How to Track a PDF File: Know Who Opened Your Document","False","False","False","False","11","modern","2"
"article/image-access-control.html","2.4","YES","EN","Image Access Control | Maiimg","False","False","False","False","5","mixed","1"
"article/image-link-expiration.html","3.3","YES","EN","Image Link Expiration — Time‑Limited Sharing | Maiimg","False","False","False","False","5","mixed","1"
"article/image-sharing-link.html","3.8","YES","EN","Image Sharing Link — Private & Controlled | Maiimg","False","False","False","False","5","mixed","1"
